id,accepted_offer
21701,0.9769494
26993,0.63950175
12613,0.4587619
1157,0.0022521752
36796,0.0028961888
24138,0.017806374
16316,0.0007751409
39846,0.15566143
10718,0.016768925
15783,0.42670634
28599,0.002578167
14508,0.0115001025
41074,0.00031691484
24731,0.9500642
37666,0.34244058
26321,0.0008096838
14483,0.00028922842
30345,0.00027219718
25690,0.009890604
27055,0.00021745337
7886,0.0010829119
2741,0.121427074
6493,0.30396053
343,6.9479225e-05
19546,0.80686104
27095,0.007943652
39829,0.26911908
31867,0.59480375
13360,0.9900842
3230,0.017941887
38985,0.2777166
32190,0.00010442731
2308,0.0009904975
28519,0.8113472
31155,0.004912475
39077,0.00044129035
6904,0.46649042
10765,0.0029515238
10406,0.0019507702
12607,0.050177384
25066,0.00046339203
1699,0.0093084825
24461,0.0014453826
31989,0.0013179654
23230,0.0045957174
14344,0.8795728
36409,0.024709558
30085,0.0010969349
4401,0.0038249122
27178,0.91857433
10240,0.00010868725
18507,0.893534
12310,0.00014292939
12678,0.18860464
19855,0.0114554465
38372,0.54075843
505,0.45704702
25295,0.0068116663
34388,0.9495554
8421,0.9759439
23556,0.0003882972
10031,0.9573318
41088,0.015626894
37331,0.65490675
19645,0.00040264853
21561,0.019504359
18686,0.012693997
3643,0.0735206
7948,0.0011700311
16367,0.00026840912
39500,0.005068357
35606,0.00071984367
34736,0.4620671
3555,0.8195619
31687,0.00013763679
3581,0.009552644
31494,0.010389309
322,0.047511503
4455,0.0009499277
20407,0.080766335
28814,0.0004188801
10324,0.07996523
19189,0.010140094
26428,0.008294719
36693,0.96269417
15143,0.0037484842
25861,0.000490036
14747,0.0047039078
34685,0.005656206
17289,0.036719788
6870,0.08989817
10859,0.0017572781
31681,0.0018510469
29251,0.00022628372
28110,0.0009238269
11367,0.73623264
12138,0.0009949796
621,0.5914108
24228,0.46377724
39918,0.004291292
32935,0.00015137903
22854,0.02206368
25077,0.0013152099
19304,0.095775485
32902,0.98706496
31456,0.0002337758
15337,0.0009179421
14463,0.5610793
27722,0.0005157959
15726,0.00022127034
19722,0.00012417609
21069,0.32561463
4548,0.88774735
33395,0.91585517
12168,0.0019794889
28612,0.008576411
26594,0.010452506
15140,0.94213617
36822,0.00026640066
34451,0.00032359996
40745,0.053502418
40779,0.0021299152
509,0.003724758
36307,0.006383707
22909,0.0010770079
29674,0.002319208
14612,0.14519747
20198,0.95653945
7755,0.8873173
32340,0.033850376
25786,0.7599941
10665,0.97543544
5754,0.0001904876
6703,0.0064132796
37178,0.03743345
12301,0.0002534015
37342,0.05321809
24695,0.74672645
26944,0.0009574654
36285,0.011803527
2649,0.7628405
10882,0.030244697
27012,0.00025294817
39302,0.598381
26864,0.0010081813
14934,0.028487306
6072,0.9082301
20585,0.0008315745
28455,0.00039397142
13370,0.00030108934
40461,0.0054601086
19833,0.98207664
8879,0.0014002002
36217,0.00017887373
4672,0.03139297
6367,0.00042741973
8919,0.26515156
28651,0.02076328
38922,0.546903
20869,0.89963174
32532,0.87429595
25764,0.0002571746
20962,0.68835086
3141,0.0009903932
26176,0.19882767
11072,0.011774852
4506,0.87808037
18270,0.0012362683
33072,0.00030770083
2984,0.023628589
8363,0.33771178
748,0.6023712
5219,0.00038521583
39044,0.0009895539
377,0.8984974
22464,0.08490224
32531,0.81123435
15603,0.4515427
9856,0.7474251
11060,0.034264427
31565,0.009150921
13685,0.704376
35669,0.079287514
23162,0.032363128
12480,0.0018280745
32234,0.011873126
7745,0.29583916
29281,0.7096676
27748,0.24557945
13745,0.028246164
4280,0.07192531
22284,0.7104629
3510,0.0041406555
5199,0.0006560067
3074,0.06407628
11504,0.0042614206
7375,0.021137882
25303,0.055252206
25888,0.0008596579
16413,0.0007390882
33959,0.004640044
11849,0.1689121
4034,0.007302228
2240,0.06588429
23015,0.023101123
40878,0.0055542635
4047,0.0067372727
16951,0.91322935
41054,0.00079018594
26522,0.0006846837
36643,0.5542373
32129,0.00017954441
180,0.032490775
11165,0.0014116518
38506,0.07291086
1616,0.029370574
38094,0.01044655
3049,0.018769544
33424,0.10768281
11499,0.03154227
31983,7.0271155e-05
8721,9.599562e-05
4556,0.8494212
7193,0.01185612
20994,0.005484159
16487,0.0036169821
8824,0.8084259
39019,0.0019761438
29091,0.88246924
22894,0.3561395
17183,0.00015890054
19357,0.9332527
13167,0.00033781547
23536,0.013550219
30178,0.0018101723
30469,0.0005446881
25335,0.87240314
31765,0.87172645
27108,0.00012793619
23420,0.014315988
17723,0.00024024832
32192,0.00049159065
3418,0.00044340713
22664,0.012019972
29397,0.92931205
14499,0.00029186552
18189,0.00084442185
2043,0.3623772
30711,0.0005714309
33441,0.0024976553
1243,0.000116277486
37928,0.008336835
36690,0.13822
39841,0.74816346
39581,0.0066088685
32751,0.00020256935
24136,0.00051589054
13166,0.0030739782
37024,0.94069993
2858,0.00068935164
7133,0.0670084
35116,0.0043135267
30939,0.0032489223
25239,0.005303429
6892,0.21848938
20759,0.00027689003
22035,0.38101992
21660,0.0012550618
11578,0.32726097
26112,0.00014722063
6267,0.0075945263
1346,0.0003330485
1179,0.05974848
15718,0.36436602
9057,0.0006439292
11827,0.060557093
3102,0.9703386
13078,0.91221005
8383,0.001095546
5342,0.0348731
34458,0.00013897894
2277,0.00014159364
13614,0.3549993
5770,0.023176454
4850,0.56990695
25024,0.90364677
39497,0.0003300476
4639,0.00040361908
22983,0.0001319428
18218,0.0066673206
29146,0.39774233
38285,0.13400018
35838,0.00042925737
34413,0.00072606467
30417,0.00021046102
19682,0.75849044
23414,0.24259895
16394,0.09350141
30394,0.93590987
38036,0.0008805156
17353,0.0019415481
6529,0.0030723815
30942,0.00042169605
9035,0.9296719
29949,0.2755828
20937,0.59442014
38358,0.09862631
17406,0.0002998041
16540,0.002817784
9473,0.8127736
27683,0.26222488
501,0.05550119
9532,0.010086001
20797,0.89315957
29529,0.015684107
23692,0.0012344556
17235,6.372939e-05
3604,0.1504186
24023,0.02690047
2885,0.030922025
16432,0.005132326
40937,0.0068435636
31327,0.70364255
12144,0.00060665334
26527,0.0323684
2935,0.010376556
17722,0.9329146
10869,0.008083064
4095,0.0009680336
8960,0.0004155395
18906,0.0068759616
17680,0.000277685
4689,0.0007264612
40855,0.04937256
32045,0.501478
32339,0.4749548
316,0.00025919112
14001,0.00076407136
12843,0.6114358
21858,0.46594587
14840,0.9018534
40336,0.068229236
31469,0.97213686
12058,0.016324446
1332,0.013199274
14121,0.8775945
32361,0.00037655656
19204,0.00046220425
10365,7.359078e-05
278,0.00071328226
12216,0.00054522336
27300,0.008262395
2374,0.00011801662
16971,0.020110864
13082,0.8960921
31052,0.0009464104
21920,0.975068
17466,0.8287204
25696,0.012150925
40173,0.22770555
32120,0.020655569
5354,0.20853777
374,0.017776402
5857,0.028393123
2087,0.29922214
27390,0.00028051116
3104,0.0035788296
14324,0.0017712731
29761,0.077252805
7499,0.033006527
11259,0.0004704969
10803,0.051598534
1253,0.00073406275
17271,0.3482992
37966,0.004656683
23774,0.8276776
31281,0.16900954
36160,0.003673277
11222,0.5024659
21328,0.6764412
30627,0.107489526
4932,0.00023311695
2360,0.13746591
17518,0.0010792855
37359,0.000985027
29985,0.91037387
15800,0.026871642
9750,0.014403772
4291,0.62296027
22587,0.0020339524
30304,0.0019353661
27744,0.22763047
29093,0.004625802
12492,0.0006569448
28296,0.011004796
20094,5.7068286e-05
14337,0.0004421213
2323,0.0005263807
498,0.009397601
25859,0.8545957
37854,0.00066615007
11764,0.16128796
17644,0.009093773
25775,0.119318545
33899,0.020269822
26750,0.0011267446
23656,0.008125774
7544,0.014520457
13517,0.20139512
26152,0.0015901688
27297,0.0011437404
32349,0.007832594
18810,0.0008501634
396,0.00090907287
8842,0.00072052516
19831,0.97834516
10797,0.00020939577
9682,0.010777615
8111,0.00087924715
19372,0.9902891
8477,0.9124638
37712,0.0007600663
32256,0.004206624
25639,0.0014325728
22175,0.8770659
10277,0.0005922997
9786,0.06582917
28175,0.0006895705
9790,0.000641322
28871,0.0012364944
33826,0.60579336
10840,0.0012097406
30986,0.0009898391
14798,0.00032222018
13032,0.00033450493
10921,0.0009835487
6275,0.025819683
5223,0.041565288
26510,0.002541689
37273,0.00064873294
15188,0.9171779
35027,0.00022918811
30477,0.84269357
19334,0.0012250656
27866,0.028554097
25193,0.02283564
26195,0.0004910628
24275,0.6694175
30465,0.00018026831
17125,0.18926473
5198,0.32585418
11912,0.025938569
26261,0.019987002
5683,0.81351864
7112,0.72636914
40938,0.00087284396
32384,0.9453723
24640,0.0010484672
12119,0.0020804992
5011,0.00013496446
3227,9.295294e-05
8037,0.8935064
8975,0.9131364
16906,0.6778007
5503,0.7544768
21318,0.007147193
26782,0.0023899875
11933,0.013065127
33795,0.0014427471
4336,0.00062165054
16176,0.0001760572
475,0.25874215
25516,0.08578924
22817,6.467782e-05
35217,0.0014559556
32111,0.734674
23802,0.018514069
928,0.93563145
12759,0.22146358
7516,0.6955797
20636,0.8955967
22862,0.8684377
29563,0.6740997
12471,0.82883805
18873,0.51223385
30192,0.0009318082
19305,0.0009069036
25386,0.00046675908
14807,0.8118036
35343,0.07185475
29137,0.013316793
23801,0.007265556
22396,0.7341524
23179,0.00081172405
457,0.0013683959
4543,0.6698984
27371,0.0020291912
27911,0.00012344212
18597,0.0015718201
5121,0.00038431023
37177,0.16642444
1638,0.0004945999
25718,0.3224962
23844,0.00023561338
20386,0.26556516
20232,0.98758405
8410,0.0041832547
1219,0.96071535
3843,0.71216434
3705,0.26400167
3388,0.0005377964
6361,0.010845317
7732,0.82694393
26254,0.4801261
20885,0.08549355
9163,0.38518754
22697,0.063256614
27705,0.0001562144
17191,0.0230778
29834,0.6433466
36785,0.01138553
24117,0.33713916
14280,0.051903922
21080,0.0019770504
33600,0.9030066
9351,0.9286672
34423,0.92457503
2290,0.00018404359
22446,0.0031996444
8602,0.0020099862
6839,0.0072299293
39771,0.00023683411
3028,0.8813299
7974,0.0014928181
7402,0.00024304229
38511,5.2055617e-05
10153,0.00029123286
34718,0.32710558
8618,0.471563
4,0.007948124
35803,0.008443068
5865,0.006871424
19442,0.20132409
1668,0.9424933
28443,0.0006732948
6427,0.002042267
28857,0.97418255
19387,0.0010007094
20066,0.00034018798
22285,0.00014470181
35682,0.94517994
32134,0.21415101
27556,0.16885798
27097,0.0066180564
18851,0.012867181
5159,0.001236717
911,0.55701447
13070,0.009853061
22460,0.00035503053
37534,0.8958447
33603,0.1442557
9419,0.0005008636
14756,0.0044979188
20383,0.0010260937
30724,0.09905164
1000,9.4908835e-05
2505,0.005792352
33033,0.0050449427
33981,0.00039319627
10802,0.92566526
20285,0.98103607
772,0.0017972138
5195,0.0030798686
38562,0.019364681
31102,0.5952738
22628,0.027158866
20743,0.16134675
6394,0.18604068
28628,0.0011542916
33775,0.63230133
18513,0.0044671986
14403,0.20427734
34492,0.0002197138
22946,0.0028156221
277,0.08495528
32741,0.015869621
22317,0.0010134006
27134,0.13543938
40213,0.39269215
32135,0.0024196613
20521,0.0036595387
22062,0.001999415
2279,0.0047838395
1912,0.0010401257
37499,0.13561448
27929,0.006280399
38603,0.20241314
5751,0.013125372
24305,5.4849454e-05
22121,0.0005849417
20728,0.76675415
7336,0.00014003395
6193,0.80173254
19850,0.0011119636
20379,0.00077156525
27479,0.7805981
4056,0.00033088753
19872,0.94953614
18113,0.85667956
30491,0.06443064
29821,6.7568144e-05
7212,0.83459735
24516,0.0075033554
4285,0.9045044
1146,0.008489247
23498,0.00941963
21391,0.0007355378
21349,0.0131485285
5874,0.0070341877
20949,0.003499033
13326,0.1754114
36036,7.9415186e-05
36973,0.004642324
25347,0.00041002745
38262,0.0026180795
261,0.002618458
2145,0.00042070894
32550,0.052615553
30215,0.0010213037
35231,0.0021899347
7759,0.00047842448
8596,0.089592636
28183,0.00035728316
10221,0.00041794498
26571,0.030264312
40509,0.92592263
9392,0.00014433486
35528,0.00038836498
2507,0.004588651
28352,0.009538064
22146,0.00018977748
19805,0.00012706278
25391,0.95059013
12160,0.41174147
6340,0.008203103
16420,0.06455713
17822,0.9473453
34637,0.0025390235
18188,0.7985657
26257,0.06817195
11762,0.738334
1427,0.0012297303
38307,0.0012967767
9169,0.8398916
35856,0.3776154
36240,0.0012506662
7579,0.9047916
20835,0.00041624007
39105,6.179322e-05
2730,0.0002277302
18478,0.9559497
29010,0.0007897742
20986,0.2605025
21276,0.14138734
33504,0.05727345
35103,0.46493983
22188,0.010368069
6573,0.0012291225
33437,0.022938106
18973,0.8668156
2622,0.8888436
19898,0.00056967087
1801,0.00051478064
12955,0.9502716
7609,0.00093198934
7406,0.30324823
38744,0.0016400893
34491,0.014095869
5225,0.005535797
10888,0.891672
8420,0.0002811792
5030,8.500285e-05
1285,0.0005865445
20009,0.0028552618
3243,0.14552768
7294,0.005743321
6670,0.089792594
1901,0.7935762
35424,0.16281258
516,0.17057474
3108,6.26211e-05
1416,0.00064732175
15895,0.0019445107
36597,0.010372708
28004,8.228158e-05
985,0.96519345
15738,0.002098268
36457,0.0021714515
23125,0.0017561085
28530,0.93964535
8668,0.988008
24963,0.119127445
26873,0.03679902
40464,0.0008797298
566,0.025900818
18046,8.495383e-05
30656,0.021103086
16614,0.08781576
8510,0.008716105
9381,0.0007958926
19849,0.009296644
17792,0.023166703
28447,0.054383785
18488,0.010081046
29634,0.20670764
39293,0.8890486
21993,0.0081419265
38306,0.00011070425
4949,0.044228885
38096,0.850626
18336,0.7371039
13466,0.008190683
12900,0.00011328514
12611,0.0008326648
37222,0.046755426
12708,0.6696845
35308,0.6782707
36846,0.62944025
26041,0.88100696
11644,0.0017787513
25070,0.92573136
17372,0.0042478833
20240,0.86634177
2496,0.0006251259
36437,0.8415008
40198,0.0011550286
27838,0.016359186
14558,0.31836823
9731,0.00036505892
38894,0.0038233846
17284,0.019295914
21892,0.0009829173
10200,0.0047116964
36655,0.0004116473
30006,0.0038051393
25454,0.114272036
18735,0.16682881
6014,0.0040986617
7722,0.92754996
13991,0.06654959
6689,0.0017673412
19036,0.0007189356
1052,0.559592
16041,0.011257583
3056,0.04797546
3619,0.21175341
26610,0.65228313
6620,0.9840831
33772,0.91135836
27845,0.0009067432
11484,0.034290276
25260,0.0012036373
38117,0.26794305
29126,0.01343547
35485,0.0029224851
4998,0.9602785
1012,0.044425562
31303,0.54809475
9577,0.017124584
41025,0.4560242
10874,0.00067819696
31082,0.8004025
1109,0.0045113876
28199,0.90184534
5035,0.24753396
30997,0.0010618005
21374,0.0001285595
24268,0.896753
39482,0.031028826
20042,0.024076669
1107,0.44505602
33887,0.0016872204
1133,0.3783793
24163,0.30993
29827,0.003516262
23784,0.00016637794
34473,0.0060499846
41152,0.00037356833
28660,0.9812608
37724,0.0005073347
18955,0.0020010036
7094,0.1922182
15081,0.5446728
22801,0.0016064813
40104,0.024756296
26980,0.20258862
26067,0.0085944235
35453,0.0026048895
14475,0.4706206
35814,0.3822471
20205,0.91305035
29524,0.016185686
38566,0.84385574
37274,0.024165576
10393,0.0008020977
6246,0.0002574356
28418,0.001438375
26068,0.0037450753
16858,0.40792844
20525,0.14528298
32488,0.0006872988
9858,0.9344378
22214,0.4092807
19847,0.00017967953
31589,0.83682615
8188,0.5553822
2825,0.937225
33622,0.8725879
32319,0.42826262
21077,0.00055108545
1491,0.17499053
39716,0.3544633
26343,0.46915618
37875,0.92387706
33481,0.008717411
4729,0.013560574
25887,0.00454957
39094,0.8518494
30829,0.0016868149
7578,0.014891401
15871,0.97677875
15959,0.00059557846
26444,0.36682826
30203,0.0007394052
2856,0.00028813083
13236,0.5309612
26538,0.8643197
10388,0.6800332
18614,0.039163657
14658,0.0003618523
20571,0.103047386
843,0.00021382229
22642,0.013174243
6902,0.90059286
36239,0.64648056
16207,0.00383082
15731,0.70404
12971,0.0022807482
32461,0.71901655
479,0.010762792
34307,8.343826e-05
5676,0.00018953046
12063,0.19397849
7980,0.0010512148
266,0.981848
38497,0.0002879839
6319,0.9081202
1090,0.30938858
14384,0.017260894
11082,0.16226107
14428,0.000581554
1124,0.3867829
38679,0.00873556
26620,0.0034553602
3193,0.022444887
36112,0.002581238
34659,0.8552309
20613,0.00023024358
18370,0.0005044737
39425,0.9604164
16875,0.009295282
16221,0.0011993228
14592,0.66890264
15703,0.0020877258
9766,0.572329
1048,0.0002213427
40786,0.00041793642
8475,0.05472446
28726,0.030633869
26439,0.015212077
35694,0.55522734
2952,0.0154189905
28730,0.22806251
409,0.31801474
35977,0.009189772
26187,0.00041804122
35331,5.9910264e-05
31452,0.0037855096
39861,0.000116237905
26100,0.0011109002
29766,0.28543514
10480,0.13181254
26065,0.0007701937
5646,0.019858794
4508,0.94385165
30081,0.973853
842,0.20933166
37196,0.0009505624
14876,0.5835495
19594,0.07460371
32861,0.018587172
9767,0.9370986
14806,0.0012991256
16114,0.93577915
19809,0.0002442922
12623,0.052283816
37042,0.050926574
33188,0.0010886338
2150,0.0037026976
31913,0.0015636865
10520,0.00063085824
5426,0.8320678
2680,0.0016977441
7586,0.9429832
17863,0.00017269897
26080,0.00017462108
9694,0.6907389
7836,0.7195939
20197,0.00057582336
573,0.007934221
5662,0.00079004624
28058,0.0003030046
1465,0.002636022
884,0.9172651
32742,0.005699734
9003,9.9870784e-05
6046,0.012936586
3438,0.03570192
25571,0.004882449
10226,0.0041129305
3441,0.0055752574
1846,0.0029853159
2029,0.008360434
2851,8.857667e-05
7844,0.00012651691
33512,0.0032925396
2561,0.66448617
16372,0.00044762532
4419,0.0039545284
38943,0.8069608
18367,0.96584207
4504,0.0010617165
36813,0.0011514297
6802,0.636659
21901,0.06816795
12200,0.16352533
13757,0.00430125
37052,0.11561117
34535,6.18504e-05
29839,0.00023229668
21963,0.00015371651
27448,0.2719386
30181,0.014477247
35199,0.0009228003
31790,0.017889325
25980,0.45912868
12372,0.024562735
10347,0.00069041445
31762,9.581217e-05
19196,0.0065785716
20155,0.9604496
30474,0.93519586
19080,0.0029705283
27865,0.31134033
37341,0.009012695
31620,0.27355066
33378,0.018468998
27182,0.83704275
35136,0.0028411285
8013,0.047405142
11028,0.9093444
40740,0.9027991
9194,0.020112336
39175,0.00024679318
19774,0.7303302
6049,0.032163057
12214,0.00039228273
25779,0.023134712
108,0.01798771
33061,0.3400383
39025,0.48742163
28266,0.74574643
28752,0.18229583
26305,0.0070917527
18505,0.9857729
10527,0.010862569
14981,0.016803356
32164,0.0008087238
34238,0.0012041103
23266,0.46363625
1108,0.00053212227
13611,0.00013150218
14454,0.9816543
34153,0.84516376
31729,0.06529637
20377,0.02374719
25437,0.0006607531
16872,0.00093260536
32181,0.0011970345
9000,0.001371014
24626,0.7967671
23374,7.1029695e-05
18769,0.0004963209
31515,0.08025627
40759,0.00081001595
17736,0.0076363645
36808,0.22197488
17432,0.008375893
30999,0.35721323
28774,0.25919068
33357,0.0011435716
33333,0.03543345
24971,0.0010357699
890,0.0005868535
6036,0.027905067
25615,0.20766726
441,0.010940325
27698,0.8369051
19303,0.0008118582
10644,0.0062198094
29986,0.02038213
15356,0.035632994
31807,0.0022057309
32719,6.0039918e-05
491,0.0035039664
6809,0.09429651
17474,0.000802269
38430,0.0006832051
28449,0.0018783102
609,0.9146587
1968,0.09582441
38105,0.884039
23311,0.0014218085
28698,0.0038390136
22930,0.000759802
25224,0.17100546
38353,0.10377086
34140,0.6032464
17631,0.92854136
3142,0.026216209
22406,0.00021468377
1339,0.002771274
21089,0.8155061
20876,0.08756021
9398,0.9027225
34242,0.0074677514
25583,0.011078281
8920,0.07410071
20148,0.88858014
1441,0.8721739
17520,0.004690674
10243,0.00012048581
22381,0.09658063
35783,0.015799066
32871,0.03071317
30716,0.0023560321
3935,0.17681351
4974,0.0014397372
30030,0.0059037823
25353,0.88542366
18911,0.00096913084
10410,0.003511223
13748,0.8354573
3035,0.35882378
8647,0.06424342
5286,0.0022521815
38149,0.0008756921
26047,0.0049123443
1131,0.78468776
40361,0.006011628
8729,0.741231
24093,0.00222587
6808,0.02953091
29639,0.009935664
7298,0.00335962
6921,0.5144257
17608,0.0041997107
14921,0.10508179
2863,0.0021712636
33177,0.029987663
18282,0.00024477177
16337,0.64954895
26597,0.00043129423
25404,0.0047345622
17340,0.7835137
8388,0.00021953267
14914,0.9187784
2232,0.000101582365
32326,0.00011118158
12628,0.6430701
32431,0.012984013
15526,0.0021025324
26948,0.021770613
6165,0.0005391036
21921,0.00029306673
10843,0.00030812618
3219,0.42724597
4859,0.00011120692
25631,0.15991649
27204,0.00018131503
30479,0.0023883928
39385,0.90643674
37591,0.00020491955
17799,0.02707836
37523,0.030798933
30343,0.000674383
36092,0.98620206
31641,0.0016594706
36531,0.78670204
5504,0.030941587
6933,0.008425015
26004,0.00035347094
31738,0.0010211217
20616,0.016037077
5653,0.9064627
4738,0.8949068
14654,0.96284014
31360,0.84568334
19224,0.019812444
11466,0.018186176
28359,0.0004945884
39548,0.0032679667
22953,0.009107743
24401,0.00076631695
10063,0.0020427618
268,0.00071745657
33839,0.0057122624
16900,0.94201124
16323,0.0074706892
4387,0.8423105
37082,0.01002256
40297,0.9153243
36295,0.0027552815
1553,0.00049984705
24928,0.00010283259
32493,0.14000924
13226,0.0007683336
38651,0.07203245
12733,0.0058297208
35807,0.025788417
1423,0.0028829006
52,0.008579668
35099,0.000553426
274,0.00093463575
26357,0.0050629973
37705,0.12354646
13993,0.00399148
23103,0.1199704
10276,0.00037349394
21010,0.0014260161
34714,0.0036410587
10598,0.075728685
28925,0.021478321
38959,0.011560106
14190,0.44210666
35071,0.36734465
17984,0.003933524
36580,0.9744933
22667,0.0021188357
24631,0.67126703
18002,0.24214803
3840,0.012174688
27999,0.00089476816
27093,0.91987514
30726,0.5498529
19253,5.3904416e-05
14611,0.0028700433
31631,0.08179215
18159,0.005916684
30473,0.00013036914
29585,0.28235486
23597,0.021818291
16305,0.0035525495
16050,0.0073551578
14156,0.18339388
22112,0.90223265
14750,0.9572632
3077,0.009112298
24164,0.29441434
11895,0.011795526
13125,0.50298125
18305,0.90215707
20118,0.41743746
11024,0.002117763
13192,0.94253093
4178,0.8296817
15578,0.006508295
10901,0.0029329555
24803,0.012311184
28973,0.8458775
9248,0.36055353
30012,0.0079954
10171,0.7395632
24318,0.031253792
17828,0.007216494
2532,0.00941279
24568,0.7055897
4530,0.46760994
19261,0.019087492
34061,0.9879628
24923,0.0029641546
21547,0.0065993993
1396,0.021478387
27237,0.006035802
21882,0.00022590863
23,0.0003177453
34355,0.003473185
24403,0.7969759
23058,0.0010076953
8339,0.00081217196
940,0.6937297
9905,0.73316574
5640,0.6435055
31595,0.6359476
23160,0.5263254
8723,0.008229736
34873,0.0006782027
34999,0.00058418256
14125,0.0016592906
1788,0.69999504
24420,0.006106811
34189,0.81701607
8022,0.00028790976
20450,0.006843097
25925,0.52471006
1512,0.025866248
6648,0.005179467
8969,0.049401663
35555,0.0011282483
5152,0.0009979155
34037,0.9380564
33651,0.61019224
31964,0.003532687
27639,0.00025513628
5563,0.023102524
11368,0.5103508
6757,0.00021541576
21501,0.9904873
9929,0.46635628
2306,0.022292275
6350,0.00022122708
13997,0.94928175
29456,0.80642956
308,0.0013424916
10137,0.6311627
34626,0.9261102
12945,0.00026411065
28965,0.83457124
13922,0.7942644
35325,0.9152806
15653,0.30130553
12376,0.0122448215
28800,0.22163413
38973,0.00029049994
2138,0.03188387
5841,0.0012426707
39875,0.7382415
34102,0.03084889
15180,0.0002539907
7525,8.546957e-05
32250,0.024398306
10986,0.0022824372
8537,0.00031361586
26521,0.000720265
41137,0.00042738856
9932,0.0028823197
40535,0.0005755822
6699,0.02646769
3922,0.0010886815
8341,0.029881645
21362,0.93309844
17176,0.8474956
34559,0.044446647
35928,0.2831077
39083,0.06937561
10849,0.00088408426
2273,0.3007928
37488,0.012886929
17315,0.0031929412
34203,0.0016914955
18326,0.009847378
27312,0.00026087376
37339,0.9252907
1704,0.04237
9291,0.004054875
9836,0.87075156
2527,0.29669857
20794,0.00019528961
39112,0.0003326766
31671,0.00018527255
7301,0.00089904154
24979,0.8779055
37310,0.7772118
36906,0.016692841
14740,0.03254799
32558,0.0041387943
36775,0.00022709684
7969,0.0012064317
16429,0.0022082154
13792,0.0031131255
36215,0.00019501033
29442,0.00060500915
7780,0.0010100222
1113,0.30889234
32187,4.2824304e-05
21308,0.7464982
13431,0.7643032
26927,0.00081606867
28123,0.7644891
40961,0.0023616517
35334,0.010165171
8374,0.85880464
1576,0.9794319
5373,0.00027697187
17775,0.023517312
4815,0.00036962397
20560,0.41419068
20443,0.5936149
38482,0.0022102904
9192,0.00012996241
8326,0.19742952
14090,0.72778916
15258,0.5714859
13061,0.841983
10279,0.2043515
30735,0.01418479
10630,0.00018742302
17419,0.07697957
7555,0.21899556
31175,0.2341763
27767,0.00041012734
9997,0.4397184
15826,7.753345e-05
38013,0.00021188657
21855,0.026861789
10138,0.00018252996
39441,0.0260332
12148,0.72182083
25513,0.07930046
6404,0.00045785203
15912,0.62932575
28459,0.0019862547
36200,0.007026525
35623,0.0031908536
30757,0.045037933
39318,0.0018709031
2760,0.0053687273
34045,6.924976e-05
32147,0.003035107
23417,0.015471853
16765,0.026811497
32839,0.15521696
523,0.00018389027
27495,0.0004329991
17977,0.00084122195
1165,0.009143756
22769,0.0006221001
32838,0.002519318
28169,0.018543623
36537,0.0009369521
5042,0.36803344
30300,0.391089
22125,0.0004347571
13208,0.00013244954
38530,0.00036521693
35314,0.00014597944
1819,0.8931807
22390,0.0006002955
9207,0.58539015
35241,0.0147048365
14564,0.0019112162
7142,0.0068932143
13144,0.8742943
28450,0.80476254
16620,0.0031391513
11858,7.67916e-05
19587,0.00018616061
25282,0.071887426
12362,0.0014123834
40039,0.0011661218
12711,0.23261364
15113,0.00017016307
9562,0.0006818908
16200,0.0006319736
35841,0.7229802
342,0.010255526
37670,0.021363668
18887,0.0041539
40746,0.007274235
7615,0.89242303
39561,0.000881688
26185,0.057743702
19993,0.14289792
8492,0.00046512284
5667,0.00027665388
39091,0.5068884
13089,0.00047732508
21250,0.00021985461
30792,0.009285407
10075,0.60584515
23865,0.5250159
1590,0.006655176
22078,0.91785425
31062,0.5790473
3085,0.0039655496
37805,0.0024517658
8739,0.13178141
18192,0.002108603
27381,0.72270006
8321,0.0017407517
28452,0.67081565
25096,0.89284307
40962,0.057126004
22747,0.9038438
17656,0.0011785721
26330,0.0021502667
6753,0.3622819
7625,0.015530693
5501,0.0005553375
19785,0.00087953836
38424,0.0031664409
38267,0.031545177
9640,0.0012822828
3106,0.0017470197
28528,0.03628965
17894,0.00088406453
9287,0.0106545165
34778,0.028975053
18234,0.0009036926
35416,0.0003672552
23636,0.00017246381
2237,0.00069258426
4563,0.06289743
20772,0.8678812
13927,0.67141783
37514,0.002438008
17782,0.00012359217
33962,0.00090251805
38507,0.13067597
2286,0.26450813
40995,0.0003862418
32612,0.009971135
40856,0.12831372
14208,0.00081209344
9021,0.0005147831
26001,0.0011344138
41041,0.43164048
39570,0.8700667
28422,0.0023274545
32213,0.0005037937
5216,0.004427876
12892,0.004006052
22176,0.035527352
19326,0.00030748264
34838,0.005426882
23030,0.000764923
27296,0.009223172
35561,0.012207454
38670,0.032756507
23605,0.36047345
15785,0.9014159
37140,0.23679167
13617,0.012801524
31830,0.0011073379
32545,0.0005168018
38496,0.0008548765
24585,0.016024027
23775,0.0004528655
19661,0.03375438
11815,0.0027136302
6326,0.0035918257
19841,0.9498788
40591,0.9242103
15298,0.0030082304
37607,8.075659e-05
19794,0.8315042
14723,0.665938
21433,6.2622596e-05
4202,0.023587128
25841,0.00015069582
14348,8.301358e-05
9842,0.0013431995
1412,0.004238231
24711,0.8789729
38254,0.08699233
10499,0.0183142
2185,0.24348038
14652,0.0067276875
32322,0.0009890816
21480,0.0389643
